0,0,0,0,0,0,0,0,0,0.026251514,0.024628847,0.027122533,0.025124478,0.022963033,0.02304918,-0.017647955,0,-0.027307564,-0.033332523,-0.041055758,-0.054841856,-0.056182766,-0.054149118,-0.050308718,-0.045406129,-0.040204064,-0.03566008,0,-0.029944924,-0.023484699,-0.019994981,-0.018102706,0.016117198,-0.01585578,-0.015357254,0.011994682,0.013453304,0.018884483,0.017889104,0.017555241,0.019139901,0.017973467,0.016343797,0.017455221,-0.019341631,-0.02916,-0.038189416,-0.042109776,-0.043845303,-0.04505475,-0.04270877,-0.039310994,-0.036362295,-0.032713247,-0.029333305,-0.025108167,-0.020263193,-0.017087475,-0.015333263,0.013402349,-0.013193085,-0.013134175,0.023058664,0.020394756,0.02318937,0.021893339,0.020044799,0.020094207,-0.01668845,-0.025245943,-0.033570759,-0.037765925,-0.039115348,-0.039962781,-0.037127625,-0.034193471,-0.031823803,-0.028869088,-0.026012864,-0.022407778,-0.017904779,-0.014939198,-0.013098188,0.011168368,-0.010975975,-0.01096387
0,0,0,0,0,0,0,0,0,0.019235679,0.024883136,0.018819233,0.021210384,0.020275917,0.024466744,0.032814392,0,0.039256782,0.038327303,0.040989135,0.050406503,0.047955091,0.04785507,0.046130641,0.041622157,0.037812395,0.03458151,0,0.029382138,0.027261766,0.025935871,0.026372704,0.02836657,0.028091699,0.027547564,0.013430605,0.013667905,0.020161381,0.022426792,0.021646112,0.021334946,0.024545513,0.021020703,0.017065257,0.033114975,0.041021594,0.043020398,0.041830528,0.039140949,0.036635684,0.036384323,0.035192067,0.032639964,0.030373067,0.028286471,0.024581267,0.024058405,0.023051983,0.023625775,0.025676522,0.025451219,0.025337614,0.016139849,0.020717508,0.014982575,0.018112545,0.017465419,0.021622442,0.031892981,0.037212952,0.038568957,0.037770555,0.034683504,0.031696881,0.030887238,0.030147224,0.028164957,0.026588683,0.025018913,0.021914729,0.021741748,0.020941146,0.02143749,0.023493154,0.023287071,0.023222868
0,0,0,0,0,0,0,0,0,0.022271203,0.012152574,-0.013595249,-0.013667878,-0.017534516,-0.021981207,-0.024559419,0,-0.039015632,-0.039891913,-0.044852358,-0.057844558,-0.057572024,-0.056592135,-0.052305834,-0.046340407,-0.040250713,-0.035301924,0,-0.029444403,-0.022723602,-0.019092632,-0.018044809,-0.016421492,-0.016384187,-0.015860678,0.021660953,0.007660017,0.011968553,0.009057613,-0.013478379,-0.016794845,-0.020324422,-0.028034459,-0.030543491,-0.027396381,-0.040503457,-0.044553124,-0.045746711,-0.046511822,-0.046219073,-0.045219783,-0.041524856,-0.037508361,-0.032975826,-0.02914524,-0.024755703,-0.019616162,-0.016296924,-0.015377973,-0.01380259,-0.013816709,-0.013719014,0.019290245,0.008161095,-0.009852595,-0.010662039,-0.014756942,-0.019278059,-0.02374408,-0.036948377,-0.039937359,-0.041544624,-0.041927728,-0.041223061,-0.039652852,-0.036406588,-0.0329552,-0.029090597,-0.025789122,-0.022003368,-0.017220883,-0.014127294,-0.013163925,-0.011615476,-0.01165324,-0.011602088
0,0,0,0,0,0,0,0,0,0.014644328,-0.016002965,-0.01869677,-0.024801488,-0.027186441,-0.03053388,-0.036550573,0,-0.050248198,-0.049699137,-0.05130263,-0.061687489,-0.060173865,-0.05697191,-0.05263597,-0.046531055,-0.040095702,-0.035211738,0,-0.029836596,-0.023122525,-0.01926498,-0.017372876,-0.016025939,-0.015998595,-0.01549943,0.014540613,0.00506352,0.007277697,-0.012345321,-0.020401963,-0.025171226,-0.031306692,-0.035837387,-0.039880501,-0.038840927,-0.051642141,-0.054376096,-0.052208958,-0.050773069,-0.049223292,-0.04597928,-0.042219454,-0.038008715,-0.033040355,-0.0292486,-0.02525171,-0.02005968,-0.016497989,-0.014745478,-0.013456212,-0.013476303,-0.013387999,0.011815988,-0.012117119,-0.015067011,-0.02193752,-0.024545564,-0.028016503,-0.035833558,-0.048232143,-0.04975146,-0.048041882,-0.046028973,-0.044118697,-0.040371756,-0.037076786,-0.033458191,-0.029216057,-0.025970322,-0.022596789,-0.017763252,-0.014407026,-0.012608004,-0.011349043,-0.011389118,-0.011340705
0,0,0,0,0,0,0,0,0,0.009482337,-0.0213716,-0.026090774,-0.033764885,-0.040056828,-0.044219711,-0.043219593,0,-0.056739537,-0.053641136,-0.057584862,-0.069673293,-0.06744364,-0.06537858,-0.059006062,-0.051952684,-0.04455713,-0.039164607,0,-0.031815993,-0.025583615,-0.021634276,-0.018471277,-0.017026619,-0.017063464,-0.016630277,0.009018961,0.004554439,-0.016747108,-0.025063495,-0.027504942,-0.038073285,-0.045293171,-0.04613952,-0.054319638,-0.046140523,-0.058457866,-0.058779349,-0.058856483,-0.059008107,-0.05663933,-0.054505041,-0.048746634,-0.043565444,-0.037615361,-0.033295204,-0.027299582,-0.022564894,-0.018917679,-0.015897716,-0.014511057,-0.01459535,-0.014569858,0.006791602,-0.01757676,-0.02257303,-0.0310434,-0.037514408,-0.041780312,-0.042511645,-0.054703277,-0.053691903,-0.05437383,-0.05412276,-0.051500206,-0.048935824,-0.043650597,-0.039064044,-0.03383642,-0.030058663,-0.024634734,-0.020216722,-0.016743276,-0.013694297,-0.0123497,-0.01244839,-0.012463324
0,0,0,0,0,0,0,0,0,-0.00803776,-0.013609104,-0.017795964,-0.018678745,-0.017116799,-0.018259063,0.015337623,0,-0.025033134,-0.02246068,-0.03109339,-0.045952563,-0.046672606,-0.045677577,-0.042579624,-0.036799166,-0.031507798,-0.02679536,0,-0.021667582,-0.017276174,0.016505632,0.017284929,0.017128345,0.016887268,0.016265271,0.007053173,0.00644981,-0.010720791,-0.00930244,-0.012512699,-0.017404007,-0.017301371,-0.018335665,-0.023849756,-0.016954417,-0.026586192,-0.027428355,-0.032435106,-0.035246627,-0.035535879,-0.034589379,-0.032213109,-0.028356606,-0.024529597,-0.020886499,-0.017041202,-0.014163893,0.013739344,0.014693948,0.014592918,0.014362558,0.014146505,-0.00544828,-0.009904432,-0.014337839,-0.016008397,-0.01463144,-0.015856587,0.014513693,-0.022991888,-0.022500596,-0.027902569,-0.030376145,-0.030536475,-0.02917161,-0.027243855,-0.023959255,-0.020835746,-0.017719927,-0.014378787,-0.011733759,0.01142099,0.012335325,0.012279734,0.012067894,0.011883888
0,0,0,0,0,0,0,0,0,0.009152374,0.010802882,0.014269588,0.011570662,-0.013512367,-0.020366542,-0.018441169,0,-0.029562366,-0.025667851,-0.031927121,-0.046822348,-0.047524134,-0.046826547,-0.044994064,-0.039921222,-0.035124942,-0.031362883,0,-0.025263645,-0.021065491,-0.018066167,-0.016979451,-0.017819563,-0.017511879,-0.016965087,-0.002980369,0.00690337,-0.008638063,-0.009762947,0.009353268,-0.011302853,-0.016244262,-0.014058693,-0.014607019,-0.019473839,-0.031945928,-0.030792216,-0.033226333,-0.035689484,-0.035627401,-0.03507879,-0.034198011,-0.031190568,-0.027932029,-0.025304937,-0.020522661,-0.01785293,-0.015254316,-0.014374755,-0.01526041,-0.01512572,-0.01498519,0.006617364,0.00715428,0.010864246,0.008940671,-0.011064826,-0.017990639,-0.017632134,-0.027588853,-0.025719677,-0.028631125,-0.030924399,-0.030593048,-0.029578415,-0.029092782,-0.026652842,-0.024101987,-0.02199524,-0.01762949,-0.015151332,-0.012682869,-0.011786087,-0.012718752,-0.0126097,-0.012497746
0,0,0,0,0,0,0,0,0,-0.007921203,0.020093639,0.023963558,0.022904657,0.023728006,0.0265298,0.036633624,0,0.041901721,0.04469514,0.048053767,0.059597424,0.058906631,0.056891282,0.053195815,0.046888252,0.042049345,0.038354347,0,0.034031224,0.029455741,0.026695668,0.026941559,0.02662912,0.02631475,0.02590529,-0.007319011,0.009833777,0.012087027,0.016307208,0.021527401,0.025130417,0.026459372,0.031285011,0.033019872,0.039392014,0.044128364,0.049954772,0.04920386,0.047566246,0.045936016,0.044271741,0.041833103,0.037778415,0.034618851,0.032124196,0.029141748,0.026129629,0.023847367,0.024322711,0.024056015,0.023873921,0.023861892,-0.005424128,0.016486937,0.020556251,0.020275024,0.021255466,0.0241089,0.035871435,0.040026265,0.044801466,0.044685737,0.042754251,0.040506563,0.038114032,0.035998502,0.032661246,0.030298994,0.028401265,0.02573146,0.02295167,0.020876266,0.021358202,0.021134034,0.021001811,0.021020257
0,0,0,0,0,0,0,0,0,0.01358481,0.033904593,0.036302573,0.040548234,0.045708542,0.049881634,0.067733847,0,0.078222627,0.079518493,0.081473135,0.092030096,0.090397439,0.083825723,0.077744684,0.069510604,0.062834329,0.057022853,0,0.050653065,0.04432241,0.038475851,0.035523538,0.034267839,0.034119466,0.033985395,0.009646746,0.014784531,0.022792041,0.031618586,0.038271679,0.048785686,0.054402831,0.05688503,0.061713229,0.070943932,0.080921324,0.085076525,0.082465671,0.078877249,0.075751878,0.070094031,0.065791285,0.060033179,0.055120984,0.050599442,0.045624113,0.040883639,0.035605489,0.032908279,0.031676056,0.031628174,0.031861666,0.01112852,0.030364101,0.032934782,0.037939147,0.043287152,0.047556418,0.067103136,0.076473475,0.079716522,0.078080472,0.073971967,0.069745251,0.063182318,0.059187251,0.054300718,0.050324094,0.046495297,0.041820914,0.037380641,0.032391242,0.029705782,0.028506059,0.028522006,0.028789433
0,0,0,0,0,0,0,0,0,0.019387952,0.033117647,0.033695991,0.038851717,0.047115463,0.047691373,0.045564922,0,0.055173029,0.055027188,0.059496686,0.075276646,0.07639765,0.072527331,0.066806888,0.05932854,0.05274782,0.048197705,0,0.041008241,0.035207034,0.031264892,0.03051576,0.030209932,0.029910695,0.029641473,0.007949508,0.014940783,0.024895056,0.033520054,0.034593146,0.046399991,0.051456161,0.050689558,0.058006016,0.048726954,0.05788036,0.060697475,0.060509815,0.061480703,0.060853,0.058125534,0.054441652,0.049558265,0.044817579,0.041624859,0.035846635,0.031649189,0.028338452,0.027846689,0.027561778,0.027316662,0.027415273,0.016967168,0.029642412,0.030381174,0.036283448,0.044752542,0.045468106,0.045026932,0.053528777,0.055300361,0.05615237,0.056587071,0.054674347,0.050878259,0.04749643,0.04354155,0.039790187,0.037344358,0.031945705,0.028090807,0.025079052,0.02459939,0.024339128,0.024167653,0.024299025
0,0,0,0,0,0,0,0,0,0.013785029,0.019739482,0.024793221,0.021910975,0.022381255,0.027743831,0.021342813,0,0.026335485,0.02404999,0.030639172,0.049901763,0.056122973,0.055838116,0.053367552,0.047998731,0.043360916,0.03867161,0,0.034535731,0.030874799,0.027565542,0.026198496,0.026545571,0.026150791,0.025756839,0.004250311,0.009512531,0.015505006,0.016521172,0.020686135,0.02636841,0.023217734,0.026397362,0.031658603,0.023333783,0.029265197,0.029727351,0.03177357,0.036272367,0.040468906,0.041231947,0.040908537,0.038178504,0.035401776,0.03210963,0.029418315,0.027319061,0.024657119,0.023534686,0.023913053,0.023575975,0.023540254,0.011399631,0.016323028,0.021536923,0.019410862,0.020117779,0.025681373,0.020827477,0.024759811,0.024375523,0.027356287,0.031523546,0.034395058,0.03403071,0.033987568,0.032171473,0.03039558,0.027826044,0.025570999,0.023872509,0.021482009,0.020368145,0.020754375,0.020481619,0.020478473
0,0,0,0,0,0,0,0,0,0.01508056,0.018540477,0.020910711,0.022262134,0.02150875,0.028029668,0.023749798,0,0.031227531,0.026795909,0.034247068,0.053983692,0.059121539,0.058183635,0.055540756,0.049765725,0.044204589,0.040910806,0,0.036039619,0.030854843,0.026974227,0.02729455,0.027741191,0.027469801,0.027139744,-0.004670616,0.00467505,0.009291251,0.014995926,0.01493943,0.021776783,0.024398117,0.022597021,0.027668609,0.026162166,0.035068539,0.03313798,0.036123205,0.040946866,0.043711499,0.043693561,0.043154553,0.04001908,0.036316078,0.034427117,0.031004767,0.027359852,0.024124035,0.024681393,0.025155979,0.024804901,0.024827474,0.012731406,0.015209279,0.017857408,0.01998951,0.019499816,0.026253262,0.023481643,0.029940104,0.027313459,0.031127716,0.035999913,0.037611668,0.036514071,0.036296671,0.034083612,0.031378501,0.030190434,0.027227896,0.024026759,0.02104698,0.021610063,0.022088866,0.021798061,0.021851223
0,0,0,0,0,0,0,0,0,0.015505463,0.023919377,0.022516234,0.022367991,0.023150708,0.0279648,0.027295228,0,0.026385768,0.029050821,0.033892417,0.048649969,0.052060453,0.051546372,0.04465461,0.043837696,0.039254992,0.036817322,0,0.031645519,0.028201042,0.025039794,0.026249672,0.026305302,0.025987527,0.025594735,0.00283127,0.009596977,0.012920662,0.017731567,0.020559597,0.023529179,0.027340054,0.031011468,0.030258903,0.029301074,0.029845586,0.035096487,0.035452136,0.035599591,0.036604491,0.037041046,0.032321002,0.034153015,0.031426528,0.030401429,0.026678861,0.024768721,0.022264808,0.023712492,0.023801147,0.023397258,0.023352944,0.012426918,0.020073067,0.018959303,0.019723966,0.020757982,0.025646885,0.02631284,0.024828322,0.029369589,0.030557174,0.030746535,0.030603931,0.029982638,0.025610819,0.028357385,0.0266165,0.026267509,0.022966024,0.021421422,0.019126164,0.020575685,0.020666838,0.020332612,0.020329176
0,0,0,0,0,0,0,0,0,0.018379524,0.022623848,0.022652552,0.021690898,0.020796884,0.022897921,0.025966259,0,0.024098401,0.026512872,0.028634889,0.039410992,-0.042449656,-0.041528792,-0.041727875,-0.034539681,0.029778327,0.026758233,0,0.023883993,0.020845446,0.020113928,0.022403872,0.024488808,0.0240119,0.02347117,-0.003529646,0.012732723,0.013318787,0.018158723,0.020294485,0.019196635,0.021029595,0.022236442,0.020599142,0.025456129,0.025236803,0.03098587,0.028695722,0.025391164,-0.026672814,-0.027087398,-0.029555833,-0.024982549,0.022042612,0.020412953,0.018943357,0.017420077,0.017380021,0.019905272,0.0220093,0.021435351,0.021229425,0.013165998,0.016830731,0.017107026,0.017029409,0.016381108,0.018571138,0.022753133,0.020604431,0.025602668,0.024002639,0.020853803,-0.021025184,-0.020364641,-0.02306585,-0.019315082,0.017275743,0.01627321,0.015173762,0.013900997,0.014067031,0.016594963,0.018706628,0.018208875,0.018055182
0,0,0,0,0,0,0,0,0,0.020176902,0.025351187,0.031227765,0.029600126,0.031117006,0.035925518,0.040142678,0,0.045651382,0.041513771,0.043202397,0.052618934,0.053090301,0.051215327,0.047944083,0.042587155,0.037740709,0.033598548,0,0.029215057,0.026746507,0.023968802,0.023026903,0.023445158,0.023203403,0.022694277,-0.003813822,0.010448355,0.011869964,0.015706206,0.019879436,0.021812072,0.02466828,0.026890333,0.028446475,0.037073095,0.044789235,0.044628503,0.04226384,0.038129639,0.03733004,0.036957573,0.035884483,0.033112308,0.030054729,0.027294433,0.024272226,0.023302424,0.021245444,0.02050477,0.020949275,0.02059751,0.020434948,0.013076751,0.017997832,0.023916041,0.023070877,0.024652245,0.029518674,0.0351383,0.040311178,0.039513357,0.037765837,0.033890626,0.032006465,0.030458964,0.029469862,0.027351428,0.025110711,0.022927796,0.020238229,0.01943662,0.017586993,0.016892859,0.01734759,0.017082253,0.016984464
0,0,0,0,0,0,0,0,0,0.02937193,0.034982939,0.039145266,0.044226254,0.045296682,0.045589145,0.051263611,0,0.058239116,0.055559099,0.057686652,0.063425871,0.060899617,0.057521974,0.052795645,0.046146868,0.040123396,0.035396151,0,0.030254414,0.025493308,0.021495159,0.022130096,0.022014494,0.021832434,0.02137135,0.006045953,0.01399175,0.01832453,0.025913381,0.029957216,0.031671241,0.03668702,0.03794893,0.037648418,0.046958158,0.056166545,0.057710456,0.055759067,0.048511233,0.045228085,0.043481195,0.040800817,0.036631354,0.032368801,0.029044181,0.025271838,0.021976731,0.018733298,0.019543078,0.019473231,0.019205692,0.019069829,0.020799854,0.026260518,0.030467035,0.036312129,0.037370791,0.037732304,0.044706011,0.051742832,0.052684404,0.051205512,0.044578449,0.040282237,0.037233121,0.034503871,0.030861733,0.027349022,0.024532166,0.021072567,0.017911792,0.014910133,0.015778956,0.01572066,0.015541797,0.015477239
0,0,0,0,0,0,0,0,0,0.036204417,0.040532021,0.048369913,0.0498888,0.052351549,0.055851513,0.061201431,0,0.067984677,0.066919214,0.069311612,0.071970136,0.067346394,0.062879524,0.058310786,0.051229393,0.045070411,0.039763331,0,0.033021323,0.028968814,0.024481559,0.022649064,0.022545288,0.022457639,0.022030737,0.014724218,0.021248121,0.031176146,0.034053375,0.036641856,0.040687974,0.039786508,0.043789374,0.044934913,0.055574479,0.065479883,0.068568344,0.067133905,0.057518732,0.052001253,0.049054897,0.046419817,0.041745148,0.037311491,0.033424173,0.028028619,0.025429883,0.021764544,0.020073193,0.019987161,0.019801863,0.019674804,0.026589778,0.030846516,0.038866587,0.041078512,0.043432903,0.047209129,0.053892292,0.061290583,0.063860485,0.062468486,0.054007392,0.047641485,0.043214597,0.040245305,0.035920169,0.032124693,0.028666486,0.023608849,0.021132322,0.017637975,0.016023381,0.015972981,0.015881793,0.015837142
0,0,0,0,0,0,0,0,0,0.046033776,0.05013974,0.060935407,0.065453211,0.069762373,0.074390514,0.073931119,0,0.093289553,0.085321655,0.086261621,0.088878788,0.082748941,0.076085054,0.073002618,0.060618374,0.053007408,0.045171056,0,0.037960827,0.031784704,0.027382467,0.02424654,0.022412256,0.022451229,0.022147565,0.014054504,0.030671497,0.040869799,0.043538834,0.049621117,0.053864757,0.056390357,0.058605386,0.065207349,0.067753234,0.089687644,0.086004797,0.084098133,0.074791333,0.067632695,0.062247873,0.060941011,0.050952134,0.045125775,0.038762363,0.032969546,0.02825811,0.024672507,0.021651078,0.019810437,0.01979524,0.019752894,0.038253555,0.04138683,0.052303466,0.056503846,0.060067982,0.06499779,0.0659864,0.086063378,0.081699682,0.079623939,0.071655296,0.063540175,0.056399718,0.054574056,0.04484616,0.039618949,0.033627105,0.028288326,0.023846445,0.020458548,0.017525531,0.01574079,0.015816863,0.015859078
0,0,0,0,0,0,0,0,0,0.038885483,0.043909982,0.05790172,0.058217411,0.054642417,0.061422412,0.053486444,0,0.068605416,0.059400357,0.061090377,0.066549522,0.06305023,0.058468016,0.055745797,0.047493571,0.041721361,0.036460873,0,0.029624434,0.023737357,0.020134182,-0.018754103,-0.02189527,-0.021352204,-0.020645566,0.009360403,0.02164047,0.034727239,0.033491457,0.040770107,0.050611549,0.045665695,0.051223862,0.060077653,0.047786917,0.064911192,0.059982242,0.058927848,0.052484489,0.047705685,0.044508837,0.043644699,0.037834002,0.033818879,0.03006299,0.024664846,0.020241483,0.017453933,-0.01620286,-0.019331233,-0.018735158,-0.018281885,0.029922049,0.034175375,0.048780438,0.048614159,0.044948263,0.052014869,0.045578553,0.061559436,0.055798834,0.054637062,0.049479176,0.043674736,0.03866638,0.037270891,0.031706887,0.028298031,0.024895511,0.02000349,0.015879113,0.01328399,-0.01211215,-0.015305157,-0.014800323,-0.014428514
0,0,0,0,0,0,0,0,0,0.045659449,0.051284963,0.058175773,0.061381779,0.062944489,0.066192722,0.067782607,0,0.075011035,0.077204562,0.076590766,0.079722451,0.07373645,0.06779016,0.061673335,0.054317845,0.047436713,0.042048779,0,0.034881354,0.027646484,0.02347969,0.021746644,0.019710383,0.019716588,0.019380437,0.016167339,0.030878173,0.044347736,0.044068396,0.05084749,0.05662827,0.054493175,0.062138721,0.067201178,0.062956881,0.071305576,0.077762916,0.074370814,0.065668792,0.058575904,0.054021666,0.049759996,0.044803849,0.039649231,0.03574673,0.029993646,0.02420397,0.020842886,0.01922734,0.0171778,0.017135252,0.017039583,0.038297891,0.043296532,0.049323708,0.051887262,0.053296249,0.056850138,0.059956883,0.068058798,0.073686233,0.070213273,0.062745364,0.054619139,0.048269368,0.043465514,0.038754671,0.034201869,0.03065453,0.025433156,0.019924976,0.016748671,0.015217608,0.013230945,0.013274646,0.01326269
0,0,0,0,0,0,0,0,0,0.048890603,0.060440332,0.06680947,0.066173354,0.069431557,0.07110057,0.074990203,0,0.083534253,0.086079785,0.085059052,0.085888439,0.07726294,0.069514629,0.06241412,0.054462525,0.047607565,0.041951373,0,0.033477118,0.02590775,0.021486425,0.019542153,-0.019681734,-0.019077002,-0.018323721,0.015866385,0.038513223,0.042728954,0.050209056,0.058097012,0.059669757,0.063023622,0.069868182,0.073119314,0.070656745,0.079925017,0.086696236,0.082841997,0.07223833,0.062580047,0.056066307,0.050706341,0.045106504,0.039961858,0.035764487,0.028676403,0.022529542,0.018894532,0.017064314,-0.017180906,-0.016531075,-0.016009407,0.042416422,0.054549971,0.059932921,0.057904635,0.05986444,0.061847055,0.067289623,0.076716328,0.08261463,0.078774694,0.069322375,0.058589698,0.050356705,0.044490677,0.039135879,0.034576234,0.030729196,0.024178594,0.018308699,0.014877507,0.013136787,-0.013327397,-0.01277028,-0.012331995
